carat,cut,color,clarity,depth,table,price,x,y,z
2.19,Very Good,I,SI1,60.7,60.0,16397.0,8.46,8.4,5.12
0.33,Premium,G,VVS2,61.7,58.0,752.0,4.39,4.42,2.72
1.08,Ideal,F,VS2,61.0,57.0,7781.0,6.61,6.68,4.06
0.3,Premium,E,SI1,61.8,60.0,675.0,4.28,4.23,2.63
0.41,Ideal,H,VS1,61.1,56.0,1269.0,4.83,4.86,2.96
1.25,Ideal,G,VS2,61.5,58.0,9282.0,6.88,6.93,4.25
0.51,Premium,F,VS1,60.9,57.0,1836.0,5.27,5.17,3.18
0.8,Ideal,E,SI2,60.9,57.0,3251.0,6.0,6.03,3.66
0.3,Premium,J,VS1,62.4,58.0,506.0,4.3,4.26,2.67
0.71,Very Good,E,VS1,62.1,57.0,3009.0,5.67,5.69,3.53
1.18,Very Good,E,I1,63.3,57.0,3965.0,6.7,6.64,4.22
2.0,Fair,G,SI2,65.1,57.0,11355.0,7.84,7.78,5.09
0.44,Ideal,G,VVS1,61.8,55.0,1235.0,4.86,4.91,3.02
0.33,Very Good,D,SI1,62.8,55.0,608.0,4.41,4.45,2.78
1.14,Ideal,I,VS1,61.1,56.0,7038.0,6.73,6.76,4.12
1.69,Premium,F,VS2,59.8,60.0,14242.0,7.79,7.74,4.64
2.0,Premium,G,SI1,59.3,60.0,14918.0,8.19,8.13,4.84
1.53,Premium,G,VS2,61.8,59.0,12602.0,7.31,7.45,4.56
0.57,Premium,E,SI2,61.0,60.0,1228.0,5.32,5.36,3.26
0.53,Ideal,G,VS1,62.7,55.0,1813.0,5.18,5.16,3.24
0.9,Very Good,D,SI1,60.1,58.0,4130.0,6.27,6.3,3.78
0.31,Good,D,SI1,63.5,58.0,571.0,4.27,4.3,2.72
2.08,Premium,I,SI2,60.8,61.0,14047.0,8.24,8.21,5.0
0.4,Very Good,D,SI1,63.3,57.0,924.0,4.71,4.68,2.97
0.89,Ideal,E,SI2,62.4,56.0,3429.0,6.04,6.08,3.78
1.16,Ideal,H,SI2,62.2,55.7,5260.0,6.68,6.74,4.18
1.04,Very Good,G,SI2,62.9,58.0,4200.0,6.43,6.47,4.06
0.55,Premium,E,SI1,61.2,59.0,1551.0,5.25,5.28,3.22
0.32,Ideal,D,VS2,62.1,56.0,972.0,4.43,4.39,2.74
0.43,Premium,G,VS1,61.8,59.0,1008.0,4.88,4.83,3.0
1.22,Ideal,F,SI2,62.0,57.0,4852.0,6.88,6.83,4.25
0.96,Very Good,G,SI1,62.0,59.0,4136.0,6.26,6.32,3.9
0.32,Very Good,G,VVS1,60.6,56.0,772.0,4.44,4.47,2.7
1.24,Premium,G,VS1,62.0,55.0,8449.0,6.95,6.89,4.29
0.53,Ideal,D,SI2,61.7,55.0,1243.0,5.2,5.24,3.22
0.61,Ideal,G,VS1,61.9,56.0,2167.0,5.43,5.45,3.37
1.55,Ideal,E,VS2,61.9,58.0,15293.0,7.39,7.45,4.59
0.41,Ideal,D,VS2,62.4,54.0,1007.0,4.74,4.78,2.97
0.84,Good,F,I1,60.8,64.0,1749.0,6.05,6.03,3.67
0.33,Ideal,E,SI1,61.9,57.0,579.0,4.43,4.46,2.75
0.92,Ideal,E,SI2,62.2,56.0,4011.0,6.2,6.24,3.87
1.01,Premium,J,I1,60.7,59.0,2488.0,6.39,6.42,3.89
0.51,Very Good,F,VS1,63.3,59.0,1722.0,5.09,5.12,3.23
0.3,Ideal,E,VVS2,61.2,56.0,742.0,4.34,4.38,2.67
2.02,Very Good,E,SI1,59.8,59.0,18731.0,8.11,8.2,4.88
0.41,Ideal,E,SI2,61.2,56.0,760.0,4.81,4.84,2.95
0.51,Very Good,E,SI2,63.3,56.0,1239.0,5.12,5.08,3.23
1.13,Ideal,E,VS2,62.0,54.0,8253.0,6.66,6.7,4.14
0.4,Ideal,F,VS1,61.1,56.0,982.0,4.75,4.78,2.91
0.52,Very Good,E,VS2,60.9,57.0,1689.0,5.17,5.2,3.16
0.38,Ideal,F,SI1,61.8,55.0,640.0,4.66,4.69,2.89
1.02,Premium,F,SI2,59.9,62.0,4238.0,6.53,6.5,3.9
0.3,Ideal,E,IF,62.0,54.0,943.0,4.31,4.34,2.68
0.43,Ideal,F,VVS1,62.0,57.0,1358.0,4.81,4.84,2.99
1.02,Ideal,F,SI2,61.8,57.0,4746.0,6.43,6.49,3.99
1.5,Very Good,I,VS2,62.5,59.0,8893.0,7.26,7.3,4.55
0.72,Premium,E,VS2,60.4,61.0,3024.0,5.79,5.76,3.49
1.01,Very Good,J,SI1,58.9,59.0,3952.0,6.56,6.62,3.88
0.32,Ideal,H,VVS2,61.9,53.0,619.0,4.42,4.44,2.74
0.23,Very Good,D,VS2,62.7,58.0,362.0,3.86,3.89,2.43
0.56,Premium,D,SI1,59.9,60.0,1814.0,5.39,5.33,3.21
0.31,Ideal,D,SI1,62.1,56.0,571.0,4.33,4.37,2.7
0.34,Very Good,H,VVS2,63.1,57.0,674.0,4.41,4.49,2.81
1.04,Premium,H,SI1,62.1,56.0,4316.0,6.48,6.41,4.01
0.9,Ideal,H,VS1,62.0,56.0,4234.0,6.22,6.19,3.85
0.74,Very Good,F,SI2,63.2,58.0,2042.0,5.75,5.71,3.62
0.8,Very Good,H,SI1,63.8,56.0,2739.0,5.85,5.91,3.75
1.01,Premium,G,SI1,59.6,58.0,5034.0,6.61,6.54,3.92
0.3,Ideal,H,VVS2,62.7,53.0,590.0,4.29,4.32,2.7
0.36,Ideal,F,VS1,61.9,56.0,789.0,4.56,4.59,2.83
0.31,Ideal,D,VS2,61.8,56.0,879.0,4.39,4.35,2.7
0.51,Good,G,VVS2,63.7,54.0,1800.0,5.08,5.1,3.24
0.72,Good,I,VS2,63.3,59.0,2068.0,5.62,5.66,3.57
0.8,Ideal,I,VS1,62.6,54.0,2842.0,5.92,5.96,3.72
0.9,Very Good,I,SI2,60.9,63.0,2704.0,6.21,6.13,3.76
0.41,Ideal,H,VS1,61.9,56.0,1061.0,4.78,4.75,2.95
0.81,Ideal,F,VVS2,62.3,54.0,4630.0,5.94,6.01,3.72
0.42,Good,G,SI1,63.1,56.0,687.0,4.75,4.79,3.01
0.52,Ideal,E,VS2,61.2,56.0,1815.0,5.23,5.16,3.18
0.26,Good,F,VS1,62.5,56.0,373.0,4.06,4.1,2.55
0.42,Ideal,D,SI1,61.8,57.0,1040.0,4.81,4.77,2.96
0.56,Ideal,H,VS1,62.8,56.0,1698.0,5.28,5.23,3.3
1.03,Ideal,I,SI1,62.2,54.0,4782.0,6.46,6.5,4.03
0.3,Premium,E,VS2,62.0,58.0,844.0,4.29,4.26,2.65
0.77,Very Good,I,VS2,63.4,58.0,2262.0,5.81,5.74,3.66
1.33,Premium,H,SI1,61.9,58.0,7171.0,6.98,7.04,4.34
0.47,Premium,I,SI2,61.5,62.0,814.0,5.01,4.95,3.06
0.61,Very Good,J,SI1,60.8,58.0,1149.0,5.46,5.49,3.33
1.06,Premium,F,VS2,61.8,60.0,6673.0,6.58,6.53,4.05
0.57,Ideal,G,VVS2,61.9,56.0,2147.0,5.3,5.29,3.28
0.32,Ideal,E,VS1,61.6,57.0,972.0,4.39,4.35,2.69
0.8,Premium,J,SI1,61.4,57.0,1838.0,5.98,5.95,3.66
0.7,Very Good,H,VS2,63.6,56.0,2312.0,5.6,5.63,3.57
0.52,Ideal,F,SI1,62.2,54.0,1223.0,5.19,5.23,3.24
0.72,Ideal,H,VVS2,61.6,56.0,3334.0,5.75,5.77,3.55
0.7,Very Good,G,VS2,61.9,55.0,2507.0,5.63,5.71,3.51
0.8,Premium,E,SI1,61.5,58.0,3297.0,5.97,5.93,3.66
1.12,Ideal,G,VS1,61.0,56.0,7495.0,6.72,6.76,4.11
0.37,Ideal,G,VS2,60.8,57.0,833.0,4.66,4.61,2.82
0.23,Premium,G,VVS1,61.3,59.0,531.0,3.96,3.94,2.42
0.41,Fair,D,VVS2,64.5,57.0,1089.0,4.68,4.65,3.01
0.82,Very Good,G,VS2,62.1,56.0,3528.0,5.94,5.98,3.7
0.58,Ideal,F,SI2,60.9,57.0,1209.0,5.4,5.44,3.3
0.7,Ideal,D,VS1,61.1,57.0,3278.0,5.73,5.75,3.51
0.54,Ideal,E,SI2,60.4,57.0,1246.0,5.27,5.33,3.2
0.51,Ideal,G,VS1,61.2,55.0,1634.0,5.15,5.19,3.16
0.59,Premium,I,IF,61.2,58.0,1965.0,5.41,5.38,3.3
0.71,Ideal,H,VVS1,60.4,57.0,2867.0,5.78,5.81,3.5
1.12,Very Good,H,SI2,61.7,59.0,5375.0,6.67,6.71,4.13
0.7,Very Good,F,SI2,63.2,59.0,1792.0,5.66,5.61,3.56
0.71,Very Good,I,VS1,63.3,58.0,2198.0,5.68,5.66,3.59
0.52,Ideal,E,SI1,62.1,57.0,1389.0,5.1,5.14,3.18
1.02,Ideal,E,IF,62.2,56.0,12030.0,6.44,6.38,3.99
0.32,Ideal,D,VS2,61.9,55.0,912.0,4.43,4.45,2.75
0.81,Good,D,SI2,63.8,55.0,2604.0,5.91,5.89,3.77
1.2,Very Good,G,SI2,62.6,60.0,5116.0,6.68,6.74,4.2
0.54,Ideal,E,VS2,60.8,57.0,1754.0,5.24,5.29,3.2
0.7,Ideal,I,VVS2,62.4,53.6,2487.0,5.68,5.72,3.55
0.73,Ideal,H,SI2,61.6,57.0,2260.0,5.79,5.81,3.57
0.3,Very Good,H,SI1,62.9,58.0,421.0,4.22,4.24,2.66
1.33,Fair,F,I1,62.0,56.0,4698.0,7.05,7.01,4.36
2.31,Very Good,I,SI1,62.5,55.0,17715.0,8.39,8.44,5.26
0.31,Ideal,E,VS2,60.5,56.0,872.0,4.41,4.38,2.66
0.3,Premium,G,VS2,61.8,60.0,630.0,4.29,4.25,2.64
0.42,Premium,F,SI1,62.9,57.0,992.0,4.77,4.73,2.99
0.43,Premium,H,I1,62.0,59.0,452.0,4.78,4.83,2.98
0.51,Premium,F,VS2,61.0,58.0,1687.0,5.17,5.1,3.13
0.76,Very Good,J,VS2,61.2,57.0,2206.0,5.86,5.91,3.6
0.27,Very Good,F,VVS1,61.8,56.0,682.0,4.17,4.19,2.58
2.04,Ideal,H,SI2,62.0,56.0,16319.0,8.18,8.23,5.09
0.3,Premium,F,VS2,62.2,60.0,605.0,4.22,4.27,2.64
0.78,Very Good,F,SI2,63.0,57.0,2515.0,5.85,5.9,3.7
0.35,Very Good,D,VS2,62.6,56.0,721.0,4.48,4.5,2.81
0.72,Ideal,H,IF,61.4,56.0,3257.0,5.76,5.8,3.55
0.73,Premium,F,SI2,62.0,57.0,2329.0,5.79,5.76,3.58
1.03,Premium,E,VS2,61.3,61.0,5906.0,6.53,6.46,3.98
0.39,Premium,G,VS2,62.3,59.0,1009.0,4.69,4.65,2.91
0.73,Ideal,G,VVS1,61.9,57.0,3669.0,5.76,5.8,3.58
1.5,Very Good,E,SI1,59.4,59.0,11325.0,7.42,7.49,4.43
0.42,Premium,H,VS1,61.2,60.0,1087.0,4.84,4.77,2.94
0.7,Very Good,E,SI1,63.5,58.0,2592.0,5.65,5.62,3.58
1.52,Very Good,D,SI2,60.6,62.0,9389.0,7.37,7.42,4.48
0.42,Ideal,D,VS1,61.5,54.0,1235.0,4.84,4.79,2.96
1.08,Ideal,F,VS1,61.4,55.0,8405.0,6.61,6.69,4.08
0.4,Very Good,E,VS2,59.1,60.0,814.0,4.81,4.84,2.85
0.5,Good,E,VVS2,64.8,58.0,1917.0,4.97,5.0,3.23
0.26,Very Good,E,VVS2,61.4,57.0,506.0,4.1,4.13,2.52
0.9,Very Good,E,I1,62.4,63.0,2245.0,6.13,6.01,3.79
0.41,Premium,D,SI1,61.0,59.0,791.0,4.76,4.78,2.91
0.34,Good,F,SI1,61.9,56.0,581.0,4.5,4.52,2.79
2.01,Premium,H,SI2,62.5,62.0,11825.0,8.09,8.04,5.04
0.23,Ideal,G,SI1,62.1,53.0,364.0,3.93,3.96,2.45
1.51,Ideal,H,VS1,62.6,56.0,11580.0,7.28,7.32,4.57
1.02,Premium,F,SI2,61.0,58.0,4043.0,6.49,6.52,3.97
0.6,Very Good,J,VS2,60.0,59.4,1262.0,5.47,5.51,3.29
0.57,Premium,D,VS2,61.7,60.0,2047.0,5.32,5.28,3.27
1.01,Good,D,VS2,61.8,59.0,6912.0,6.28,6.35,3.9
0.49,Premium,G,SI2,59.4,60.0,1084.0,5.17,5.14,3.06
1.22,Good,J,VS1,58.5,61.0,5356.0,6.94,7.0,4.08
1.01,Good,G,SI2,63.7,56.0,4211.0,6.26,6.34,4.01
0.31,Very Good,F,VS1,59.7,55.0,679.0,4.42,4.46,2.65
0.71,Ideal,H,VVS1,62.1,57.0,2742.0,5.67,5.7,3.53
2.0,Very Good,H,SI1,63.2,58.0,15984.0,7.95,7.93,5.02
0.34,Ideal,G,VVS2,62.1,55.0,775.0,4.44,4.48,2.77
0.23,Ideal,G,VS1,61.6,55.0,384.0,3.96,3.99,2.45
1.09,Ideal,G,VVS2,61.2,57.0,8295.0,6.62,6.66,4.06
1.0,Good,G,VS1,64.4,58.0,5906.0,6.23,6.29,4.03
1.1,Ideal,F,VVS1,62.7,57.0,10861.0,6.57,6.63,4.14
0.55,Premium,E,VS2,60.5,58.0,1786.0,5.26,5.32,3.2
0.7,Ideal,I,VVS2,62.7,54.0,2487.0,5.65,5.69,3.55
1.0,Ideal,H,VS2,62.5,56.0,5139.0,6.41,6.33,3.98
0.54,Very Good,D,SI1,62.1,58.0,1662.0,5.21,5.23,3.24
0.34,Ideal,F,VS2,62.1,56.0,686.0,4.47,4.51,2.79
0.65,Very Good,G,VS2,63.2,57.0,2009.0,5.54,5.47,3.48
0.53,Very Good,E,IF,59.8,60.0,2542.0,5.28,5.35,3.18
1.31,Very Good,I,VS1,62.3,58.0,6885.0,6.99,7.03,4.37
2.02,Ideal,H,SI1,62.3,57.0,16665.0,8.04,8.14,5.04
0.41,Ideal,G,VVS2,62.2,56.0,1007.0,4.75,4.8,2.97
0.29,Very Good,G,VS2,61.7,56.0,471.0,4.27,4.3,2.64
0.7,Ideal,I,VVS1,61.5,57.0,2620.0,5.72,5.75,3.52
0.24,Good,F,VS1,58.3,61.0,373.0,4.09,4.14,2.4
0.37,Premium,F,SI1,60.3,58.0,616.0,4.62,4.66,2.8
0.51,Good,G,VVS2,57.6,56.0,1885.0,5.27,5.35,3.06
0.71,Ideal,D,VS2,62.5,55.0,3161.0,5.74,5.71,3.58
1.14,Ideal,F,VVS2,61.4,57.0,9070.0,6.76,6.72,4.14
0.56,Ideal,D,IF,61.9,57.0,4293.0,5.28,5.31,3.28
2.01,Very Good,J,VS1,60.2,61.0,12845.0,8.16,8.23,4.93
1.0,Ideal,F,VVS2,61.7,53.0,8958.0,6.46,6.48,3.99
0.8,Very Good,D,SI2,62.5,59.0,2862.0,5.88,5.92,3.69
1.03,Ideal,E,SI2,62.3,56.0,4845.0,6.52,6.44,4.04
0.36,Premium,E,VS2,59.3,59.0,1013.0,4.68,4.6,2.75
1.01,Premium,F,VS2,61.6,59.0,6587.0,6.39,6.43,3.95
0.74,Ideal,E,SI1,62.6,56.0,2489.0,5.74,5.7,3.58
0.26,Premium,E,VS2,62.1,56.0,580.0,4.13,4.11,2.56
0.39,Ideal,F,VVS2,61.2,56.0,987.0,4.7,4.75,2.89
2.02,Premium,H,VS2,61.3,60.0,15987.0,8.16,8.11,4.99
0.54,Premium,E,SI1,62.2,61.0,1375.0,5.24,5.15,3.23
0.32,Ideal,H,VS1,62.1,55.0,672.0,4.4,4.39,2.73
0.43,Ideal,E,VVS2,61.7,55.0,1426.0,4.86,4.87,3.0
1.0,Good,H,SI1,61.5,64.0,4568.0,6.38,6.41,3.93
1.02,Very Good,H,VS2,60.2,62.0,5335.0,6.46,6.54,3.91
0.31,Very Good,G,VS1,60.8,61.0,625.0,4.33,4.35,2.64
0.5,Good,E,VVS2,61.6,62.0,2437.0,5.04,5.09,3.12
0.43,Premium,G,VS2,62.9,59.0,1113.0,4.83,4.78,3.02
1.02,Very Good,G,SI2,63.8,55.0,4501.0,6.37,6.4,4.07
0.34,Premium,H,SI2,58.6,62.0,536.0,4.62,4.6,2.7
1.52,Ideal,H,SI1,60.1,60.0,9235.0,7.5,7.42,4.48
0.6,Premium,E,VS1,61.0,61.0,1875.0,5.46,5.39,3.31
0.34,Ideal,G,IF,61.6,56.0,1014.0,4.48,4.51,2.77
0.41,Good,G,VVS1,63.6,56.0,844.0,4.72,4.74,3.01
0.4,Very Good,G,SI2,61.9,61.0,596.0,4.69,4.74,2.92
1.51,Premium,E,SI1,59.6,61.0,12236.0,7.53,7.43,4.46
1.7,Ideal,I,VS1,62.2,55.0,12622.0,7.63,7.67,4.76
0.3,Ideal,G,IF,61.5,56.0,863.0,4.32,4.36,2.67
1.09,Ideal,G,SI2,61.2,57.0,4670.0,6.68,6.63,4.07
0.36,Very Good,H,IF,60.8,57.0,865.0,4.58,4.6,2.79
0.3,Good,I,VS1,63.3,59.0,473.0,4.2,4.23,2.67
0.8,Ideal,H,VVS1,61.8,57.0,3732.0,5.93,5.89,3.65
0.41,Very Good,F,SI1,63.5,56.0,904.0,4.75,4.7,3.0
0.76,Premium,F,SI1,60.9,59.0,2631.0,5.89,5.83,3.57
0.5,Very Good,H,VS1,64.6,56.0,1426.0,4.97,5.06,3.24
1.0,Very Good,D,VVS2,61.7,58.0,10113.0,6.37,6.41,3.94
0.48,Ideal,F,VS1,60.8,56.3,1404.0,5.1,5.08,3.1
1.01,Good,F,SI1,63.8,59.0,4899.0,6.29,6.32,4.02
1.01,Premium,H,SI1,63.0,60.0,4642.0,6.36,6.33,4.0
1.51,Very Good,I,SI2,60.6,60.2,7441.0,7.32,7.37,4.45
0.31,Ideal,H,VS1,62.6,55.0,544.0,4.34,4.38,2.73
0.7,Good,D,VVS2,63.3,54.0,3267.0,5.6,5.64,3.56
1.56,Premium,J,VS2,61.7,58.0,7904.0,7.46,7.41,4.59
2.28,Very Good,H,SI2,63.3,54.0,12907.0,8.36,8.29,5.27
1.02,Very Good,E,VVS1,62.6,56.0,9498.0,6.35,6.5,4.02
0.32,Ideal,E,VS1,61.4,56.0,898.0,4.42,4.44,2.72
0.43,Premium,E,SI1,61.5,60.0,948.0,4.85,4.78,2.96
0.34,Ideal,D,VS1,60.9,56.0,865.0,4.51,4.56,2.76
2.01,Premium,H,SI2,62.3,58.0,15917.0,8.11,8.06,5.04
1.53,Ideal,G,SI2,62.3,56.0,9468.0,7.39,7.34,4.59
0.86,Ideal,G,SI2,61.9,55.0,3442.0,6.11,6.14,3.79
0.3,Premium,J,VS1,62.6,58.0,506.0,4.31,4.28,2.69
0.72,Very Good,G,VS2,63.7,56.4,2776.0,5.62,5.69,3.61
0.37,Premium,F,VS2,61.9,58.0,957.0,4.6,4.54,2.83
0.96,Very Good,D,SI2,60.2,63.0,3480.0,6.3,6.36,3.81
0.5,Very Good,G,VVS2,60.6,66.0,1939.0,5.06,5.1,3.08
0.74,Ideal,E,VS2,60.2,55.0,3518.0,5.87,5.92,3.55
2.05,Premium,H,SI2,62.5,58.0,16431.0,8.12,8.08,5.06
0.3,Ideal,I,IF,62.0,57.0,615.0,4.28,4.3,2.66
0.39,Premium,D,VVS2,62.9,58.0,1290.0,4.66,4.62,2.92
0.77,Ideal,D,SI2,60.2,56.0,2923.0,5.98,6.04,3.62
0.36,Very Good,G,VS1,61.8,56.0,741.0,4.57,4.6,2.84
0.59,Ideal,G,VS2,62.6,54.0,1789.0,5.38,5.32,3.35
0.26,Ideal,D,VVS2,61.4,55.0,777.0,4.1,4.17,2.54
0.74,Ideal,H,VS1,62.1,55.0,3254.0,5.82,5.84,3.62
0.31,Ideal,G,VVS1,62.0,53.0,789.0,4.35,4.39,2.71
0.32,Ideal,I,VS1,62.4,54.0,523.0,4.38,4.4,2.74
0.41,Premium,H,VVS2,62.2,58.0,961.0,4.74,4.71,2.94
1.21,Premium,H,VS1,62.3,58.0,7094.0,6.77,6.84,4.24
0.32,Good,D,I1,64.0,54.0,361.0,4.33,4.36,2.78
0.67,Very Good,H,VS1,63.4,59.0,1981.0,5.53,5.57,3.52
0.7,Very Good,E,VS2,60.2,57.0,2593.0,5.77,5.82,3.49
0.44,Premium,G,SI1,60.1,60.0,772.0,4.86,4.95,2.95
0.51,Ideal,F,VS1,61.7,54.0,1744.0,5.14,5.17,3.18
0.41,Ideal,H,SI2,61.7,56.0,787.0,4.8,4.77,2.95
0.73,Ideal,D,SI1,61.5,56.0,2858.0,5.84,5.8,3.58
1.24,Ideal,J,SI1,61.8,57.0,4875.0,6.92,6.86,4.26
0.9,Very Good,H,VS1,63.0,59.0,4136.0,6.1,6.13,3.85
0.72,Ideal,E,VS2,60.9,56.0,3301.0,5.81,5.84,3.55
0.24,Ideal,F,VS1,62.0,56.0,536.0,3.99,3.94,2.46
0.71,Very Good,E,SI2,63.3,57.0,2225.0,5.65,5.69,3.59
0.37,Premium,E,VS2,62.3,59.0,1041.0,4.59,4.56,2.85
0.91,Good,H,SI1,63.9,60.0,3485.0,6.08,6.13,3.9
0.33,Very Good,G,VS1,59.7,61.0,666.0,4.44,4.47,2.66
1.02,Very Good,E,VS2,63.2,60.0,6580.0,6.34,6.29,3.99
0.9,Very Good,G,VS2,60.5,60.0,4296.0,6.2,6.24,3.76
1.01,Very Good,D,SI2,63.1,54.0,5703.0,6.39,6.35,4.02
1.54,Premium,G,SI1,61.0,59.0,12592.0,7.43,7.38,4.52
0.33,Fair,F,VVS2,65.7,54.0,693.0,4.37,4.3,2.85
0.26,Premium,E,VS1,60.1,60.0,580.0,4.15,4.1,2.48
0.33,Very Good,H,VVS1,62.5,55.0,692.0,4.43,4.47,2.78
1.04,Ideal,G,VVS2,61.4,57.0,6173.0,6.52,6.44,3.98
0.3,Ideal,F,SI1,61.4,58.0,475.0,4.3,4.33,2.65
0.53,Ideal,F,VVS2,61.3,57.0,2160.0,5.2,5.24,3.2
0.38,Ideal,E,SI1,62.1,55.0,685.0,4.64,4.67,2.89
0.82,Ideal,G,SI1,60.7,57.0,3123.0,6.07,6.06,3.68
2.21,Premium,I,SI1,61.1,59.0,17714.0,8.42,8.37,5.13
0.51,Ideal,H,IF,62.1,55.0,1905.0,5.14,5.2,3.21
0.83,Very Good,H,VS2,59.4,59.0,3276.0,6.08,6.11,3.62
0.31,Ideal,G,VVS2,61.8,54.0,687.0,4.36,4.38,2.7
1.5,Premium,E,SI2,60.8,59.0,9157.0,7.34,7.36,4.47
0.31,Ideal,D,VVS1,62.3,54.0,949.0,4.36,4.4,2.73
1.29,Premium,I,VS1,63.0,57.0,6877.0,6.99,6.89,4.37
0.56,Ideal,G,IF,62.0,56.0,2399.0,5.33,5.28,3.29
1.66,Ideal,I,VS2,62.3,54.0,11156.0,7.58,7.61,4.73
1.5,Good,E,I1,62.4,64.0,4989.0,7.22,7.26,4.52
1.51,Premium,G,VS2,62.5,59.0,12872.0,7.34,7.28,4.57
0.54,Premium,F,VS2,59.4,57.0,1786.0,5.35,5.29,3.16
1.01,Premium,H,VS1,61.6,57.0,5147.0,6.47,6.38,3.96
1.68,Ideal,H,SI1,61.9,56.0,13375.0,7.63,7.72,4.75
2.01,Ideal,I,VS2,64.8,55.0,15729.0,7.91,7.87,5.12
1.08,Good,G,VS2,58.9,58.0,6708.0,6.69,6.75,3.96
0.51,Ideal,G,VVS1,61.4,56.0,1963.0,5.14,5.15,3.16
0.31,Ideal,G,SI1,62.2,55.0,593.0,4.38,4.36,2.72
0.4,Very Good,F,VS1,60.4,58.0,868.0,4.75,4.79,2.88
1.22,Premium,I,SI2,62.9,56.0,5165.0,6.84,6.79,4.29
0.3,Premium,I,VS1,59.8,60.0,608.0,4.36,4.34,2.6
1.51,Good,E,SI1,60.4,61.0,10088.0,7.33,7.37,4.44
1.16,Ideal,G,VVS2,62.0,56.0,8803.0,6.75,6.71,4.17
0.51,Ideal,H,SI1,61.0,57.0,1354.0,5.17,5.22,3.17
0.84,Ideal,G,VS1,61.8,56.0,4325.0,6.02,6.11,3.75
1.04,Very Good,F,SI2,63.2,58.0,4013.0,6.39,6.34,4.02
1.04,Very Good,D,VS2,61.2,56.0,7653.0,6.53,6.58,4.02
0.74,Ideal,H,VS1,61.0,55.0,3254.0,5.86,5.88,3.58
1.4,Very Good,G,VS1,62.6,58.0,11262.0,7.03,7.07,4.41
1.21,Ideal,E,VS1,62.2,57.0,8348.0,6.83,6.8,4.24
0.73,Very Good,F,SI1,61.3,56.0,3023.0,5.78,5.84,3.56
0.31,Premium,G,VVS1,60.7,58.0,816.0,4.37,4.4,2.66
0.54,Ideal,H,VVS1,61.7,57.0,1846.0,5.23,5.24,3.23
0.59,Ideal,G,SI1,61.5,57.0,1437.0,5.36,5.4,3.31
0.91,Premium,D,VS2,62.0,58.0,5167.0,6.2,6.15,3.83
0.3,Very Good,F,VS1,60.9,63.0,704.0,4.26,4.31,2.61
0.4,Fair,F,SI1,64.7,58.0,857.0,4.67,4.63,3.01
0.5,Ideal,F,VVS1,62.0,58.0,2018.0,5.06,5.07,3.14
0.59,Ideal,J,VS2,60.8,57.0,1352.0,5.47,5.42,3.31
2.03,Very Good,J,SI2,61.7,61.0,11968.0,8.04,8.18,5.0
0.9,Premium,G,VS2,60.9,58.0,4183.0,6.34,6.19,3.79
1.0,Premium,H,VS2,60.4,58.0,4984.0,6.51,6.46,3.92
0.52,Premium,F,SI1,59.5,59.0,1244.0,5.24,5.31,3.14
2.06,Premium,E,SI2,58.8,58.0,14634.0,8.42,8.35,4.93
0.59,Premium,D,SI2,62.6,61.0,1590.0,5.33,5.27,3.32
0.3,Ideal,E,VVS1,62.3,55.0,862.0,4.31,4.32,2.69
0.55,Ideal,F,VVS2,61.5,57.0,2294.0,5.24,5.27,3.23
0.3,Good,D,SI1,63.8,57.0,552.0,4.27,4.29,2.73
1.18,Very Good,G,SI1,60.8,58.0,6286.0,6.81,6.85,4.15
0.91,Premium,D,SI2,61.2,58.0,3889.0,6.25,6.21,3.81
0.27,Ideal,H,VS2,60.5,57.0,509.0,4.19,4.17,2.53
0.4,Ideal,H,VVS2,62.4,57.0,1125.0,4.73,4.69,2.94
0.59,Premium,F,SI1,61.7,60.0,1412.0,5.37,5.39,3.32
1.08,Good,J,VS2,64.3,58.0,3980.0,6.46,6.44,4.15
1.02,Ideal,H,SI1,60.8,58.0,5251.0,6.47,6.49,3.94
0.39,Ideal,F,VVS1,62.2,54.0,1124.0,4.71,4.74,2.94
0.4,Good,F,VS1,63.0,62.0,883.0,4.65,4.68,2.94
0.32,Ideal,F,IF,61.3,57.0,929.0,4.4,4.44,2.71
1.31,Ideal,G,VVS2,61.3,58.0,11975.0,7.03,7.07,4.32
0.55,Very Good,E,VS2,61.0,59.0,1831.0,5.31,5.34,2.25
0.83,Ideal,E,SI1,61.6,56.0,3775.0,6.03,6.05,3.72
0.27,Very Good,E,VVS1,59.9,57.0,620.0,4.23,4.25,2.54
0.41,Good,E,SI1,63.6,58.0,904.0,4.74,4.72,3.01
1.01,Premium,F,SI1,62.2,59.0,5249.0,6.36,6.41,3.97
0.3,Ideal,E,VVS2,61.8,56.0,1013.0,4.33,4.31,2.67
1.53,Premium,G,SI1,62.3,58.0,11421.0,7.35,7.3,4.56
2.09,Very Good,I,SI2,63.0,57.0,14704.0,8.09,8.13,5.11
0.31,Ideal,D,VS2,62.1,54.0,804.0,4.4,4.36,2.72
0.71,Very Good,G,SI1,62.7,58.0,2274.0,5.7,5.72,3.58
1.0,Good,G,VS2,63.4,61.0,5600.0,6.23,6.29,3.97
1.12,Ideal,H,SI2,63.6,56.0,5331.0,6.68,6.54,4.19
1.5,Good,E,SI1,64.2,55.0,12870.0,7.22,7.17,4.62
