index,carat,cut,color,clarity,depth,table,price,x,y,z
4960,0.35,Ideal,G,VVS1,60.7,56.0,868.0,4.58,4.6,2.79
4961,1.01,Very Good,H,VS2,61.0,63.0,5050.0,6.41,6.38,3.9
4962,0.95,Ideal,E,SI2,62.2,56.0,4068.0,6.26,6.35,3.92
4963,0.9,Ideal,F,SI1,60.7,57.0,4324.0,6.25,6.21,3.78
4964,0.36,Ideal,F,VS1,61.6,56.0,819.0,4.62,4.64,2.85
4965,0.8,Very Good,F,VS1,63.6,57.0,3559.0,5.82,5.91,3.73
4966,0.31,Ideal,G,IF,61.1,57.0,871.0,4.38,4.42,2.68
4967,0.31,Ideal,H,VVS2,62.4,56.0,802.0,4.38,4.34,2.72
4968,0.41,Premium,J,VS1,61.3,59.0,830.0,4.78,4.74,2.92
4969,0.38,Premium,D,VS1,62.4,59.0,1067.0,4.6,4.63,2.88
4970,1.51,Premium,G,VS1,59.5,59.0,14156.0,7.45,7.41,4.42
4971,1.15,Very Good,H,SI2,61.4,58.0,4418.0,6.7,6.75,4.13
4972,0.4,Very Good,E,SI1,63.5,55.0,882.0,4.71,4.67,2.98
4973,1.55,Ideal,E,SI2,62.3,55.0,6901.0,7.44,7.37,4.61
4974,0.5,Very Good,F,VS2,62.5,56.0,1436.0,5.06,5.09,3.17
4975,0.57,Ideal,G,VS2,61.8,56.0,1608.0,5.3,5.35,3.29
4976,0.32,Premium,E,VVS2,61.5,58.0,1080.0,4.42,4.36,2.7
4977,0.9,Very Good,J,VS2,61.9,59.0,3119.0,6.14,6.2,3.82
4978,1.51,Fair,G,VS1,60.8,66.0,12948.0,7.35,7.25,4.44
4979,1.01,Premium,E,SI1,62.9,59.0,4853.0,6.38,6.3,3.99
4980,0.3,Ideal,D,SI1,61.4,55.0,709.0,4.34,4.29,2.65
4981,0.51,Fair,F,VVS2,65.4,60.0,3920.0,4.98,4.9,3.23
4982,1.0,Ideal,D,SI1,62.7,56.0,5755.0,6.39,6.43,4.02
4983,0.36,Premium,D,VS2,59.1,58.0,1094.0,4.68,4.63,2.75
4984,0.23,Very Good,F,VVS2,58.1,63.0,600.0,4.08,4.04,2.36
4985,0.43,Premium,I,SI2,59.8,59.0,726.0,4.94,4.9,2.94
4986,0.33,Ideal,D,SI1,62.7,55.0,780.0,4.44,4.4,2.77
4987,0.4,Very Good,E,SI1,59.8,61.0,684.0,4.76,4.81,2.86
4988,0.26,Very Good,F,VVS1,61.2,60.0,591.0,4.13,4.14,2.53
4989,0.33,Premium,I,VVS1,61.7,61.0,780.0,4.45,4.43,2.74
4990,1.09,Good,D,IF,58.7,61.0,16406.0,6.75,6.85,3.99
4991,0.74,Premium,F,SI1,62.3,61.0,2723.0,5.8,5.76,3.6
4992,1.3,Very Good,H,SI1,62.3,58.0,6758.0,6.97,7.03,4.36
4993,0.32,Ideal,G,VS2,62.0,57.0,524.0,4.37,4.41,2.72
4994,0.38,Very Good,E,IF,62.5,59.0,1409.0,4.61,4.64,2.89
4995,1.15,Ideal,F,SI2,60.6,58.0,5635.0,6.75,6.79,4.1
4996,0.64,Ideal,D,VVS1,61.5,56.0,4281.0,5.57,5.59,3.43
4997,0.4,Premium,H,SI1,62.6,58.0,855.0,4.72,4.68,2.94
4998,1.7,Premium,E,VS2,58.6,62.0,18342.0,7.92,7.84,4.62
4999,0.9,Good,G,SI1,62.5,62.0,4008.0,6.04,6.09,3.79
5000,0.7,Premium,F,SI1,62.1,59.0,2196.0,5.68,5.72,3.54
5001,1.51,Premium,E,SI2,61.1,60.0,9513.0,7.37,7.27,4.47
5002,0.52,Very Good,I,SI1,62.4,55.0,1088.0,5.1,5.12,3.19
5003,0.35,Good,G,VS1,58.6,60.5,721.0,4.62,4.68,2.72
5004,0.34,Ideal,G,VS2,61.9,55.0,765.0,4.53,4.49,2.79
5005,1.12,Very Good,I,VS1,59.6,58.0,5036.0,6.82,6.77,4.05
5006,1.32,Ideal,G,VVS2,61.6,56.0,13261.0,7.03,7.08,4.35
5007,0.4,Very Good,D,SI2,63.0,59.0,622.0,4.64,4.69,2.94
5008,0.3,Premium,I,VS1,61.7,58.0,473.0,4.27,4.32,2.65
5009,0.9,Very Good,F,SI2,63.4,60.0,3465.0,6.06,6.09,3.85
5010,0.73,Very Good,D,SI1,63.1,57.0,2808.0,5.74,5.7,3.61
5011,1.08,Ideal,G,VS2,62.5,57.0,6561.0,6.56,6.6,4.11
5012,0.3,Ideal,F,VS1,61.9,55.0,673.0,4.28,4.3,2.66
5013,0.72,Very Good,I,VVS2,61.7,55.0,2532.0,5.76,5.81,3.57
5014,1.75,Ideal,H,I1,61.5,55.0,7409.0,7.78,7.75,4.78
5015,0.4,Ideal,G,VS2,60.9,58.0,825.0,4.76,4.79,2.91
5016,0.31,Ideal,D,VVS2,61.9,56.0,766.0,4.37,4.39,2.71
5017,0.38,Very Good,D,VS2,63.1,55.0,1005.0,4.6,4.59,2.9
5018,1.01,Ideal,F,SI1,63.0,57.0,4559.0,6.39,6.34,4.01
5019,1.13,Premium,F,I1,62.3,56.0,3607.0,6.69,6.61,4.14
5020,0.31,Premium,E,SI1,63.0,58.0,651.0,4.31,4.29,2.71
5021,1.26,Premium,E,VVS1,59.8,59.0,14952.0,6.99,7.08,4.21
5022,0.54,Ideal,F,VS2,63.0,57.0,1837.0,5.22,5.18,3.28
5023,0.3,Very Good,G,VVS2,63.5,56.0,878.0,4.34,4.29,2.74
5024,1.18,Premium,I,SI1,60.5,59.0,4956.0,6.9,6.82,4.15
5025,0.72,Premium,F,VS1,58.8,60.0,2838.0,5.91,5.89,3.47
5026,0.31,Very Good,D,SI1,63.1,57.0,732.0,4.32,4.3,2.72
5027,0.9,Very Good,I,VS1,62.6,59.0,4126.0,6.11,6.15,3.84
5028,0.32,Ideal,E,VVS1,60.9,57.0,954.0,4.42,4.45,2.7
5029,1.43,Very Good,H,SI1,62.8,58.0,8069.0,7.08,7.13,4.46
5030,0.57,Very Good,E,VVS2,59.6,58.0,2469.0,5.39,5.41,3.22
5031,0.64,Good,G,VS2,64.1,55.3,1906.0,5.43,5.45,3.49
5032,0.71,Good,E,SI1,65.9,57.0,2631.0,5.51,5.57,3.65
5033,0.31,Ideal,E,VVS1,61.7,56.0,890.0,4.38,4.41,2.71
5034,1.5,Premium,I,VS2,62.5,59.0,9055.0,7.3,7.26,4.55
5035,1.14,Good,D,IF,61.7,63.0,17499.0,6.64,6.74,4.13
5036,1.5,Very Good,H,SI1,62.0,63.0,7459.0,7.24,7.19,4.47
5037,0.52,Ideal,E,VS2,61.3,56.0,1743.0,5.21,5.17,3.18
5038,0.51,Very Good,I,SI1,63.1,56.0,1052.0,5.14,5.06,3.22
5039,0.31,Ideal,E,SI1,60.6,56.0,595.0,4.39,4.42,2.67
5040,0.31,Ideal,G,IF,62.1,54.0,891.0,4.38,4.41,2.73
5041,0.26,Ideal,F,VS1,62.3,56.0,452.0,4.08,4.1,2.55
5042,1.01,Premium,E,VS2,58.1,60.0,6516.0,6.58,6.51,3.8
5043,0.31,Ideal,D,VS2,62.1,54.0,734.0,4.33,4.37,2.7
5044,0.71,Very Good,E,VS2,63.5,59.0,2858.0,5.68,5.59,3.58
5045,0.7,Premium,E,SI1,60.5,58.0,2753.0,5.74,5.77,3.48
5046,0.91,Very Good,E,SI1,63.9,57.0,4289.0,6.05,6.12,3.89
5047,1.27,Ideal,F,VS1,61.6,55.0,11973.0,6.97,7.03,4.31
5048,0.4,Very Good,D,SI1,62.5,61.0,720.0,4.66,4.69,2.92
5049,0.53,Ideal,G,VVS1,62.1,54.0,1990.0,5.2,5.23,3.24
5050,0.8,Very Good,H,VVS1,62.9,58.0,4468.0,5.82,5.88,3.68
5051,0.31,Premium,H,SI2,59.5,59.0,390.0,4.39,4.45,2.63
5052,0.41,Premium,H,SI1,60.5,58.0,876.0,4.85,4.81,2.92
5053,0.51,Ideal,H,SI2,61.9,54.0,983.0,5.13,5.15,3.18
5054,0.43,Ideal,G,VS1,61.9,55.0,943.0,4.84,4.86,3.0
5055,0.65,Ideal,H,VVS2,61.6,58.0,2210.0,5.56,5.6,3.44
5056,1.0,Good,I,VS1,63.7,56.0,5018.0,6.34,6.32,4.03
5057,0.27,Very Good,E,VVS1,60.9,59.0,620.0,4.17,4.21,2.55
5058,0.59,Very Good,D,SI1,62.3,54.0,1816.0,5.38,5.41,3.36
5059,0.43,Ideal,G,VVS2,60.1,57.0,1129.0,4.91,4.88,2.94
5060,0.46,Ideal,F,SI2,62.1,54.7,851.0,4.95,4.98,3.08
5061,2.06,Premium,I,SI1,60.8,60.0,15494.0,8.25,8.16,4.99
5062,1.01,Very Good,D,VS2,62.9,58.0,6738.0,6.35,6.41,4.01
5063,0.58,Very Good,I,VVS1,63.0,57.0,1636.0,5.29,5.34,3.35
5064,0.91,Very Good,F,VS1,62.4,59.0,5302.0,6.15,6.16,3.84
5065,0.42,Ideal,G,VVS1,62.8,55.0,1245.0,4.78,4.8,3.01
5066,0.5,Very Good,H,VS2,61.8,63.0,1074.0,5.05,5.08,3.13
5067,0.31,Ideal,F,IF,61.3,57.0,914.0,4.34,4.37,2.67
5068,0.34,Premium,H,VS2,59.0,59.0,537.0,4.55,4.61,2.7
5069,0.33,Ideal,G,SI2,60.2,57.0,594.0,4.5,4.47,2.7
5070,1.72,Ideal,I,VS2,62.8,57.0,11226.0,7.69,7.63,4.81
5071,0.31,Very Good,I,VS1,62.8,57.0,489.0,4.28,4.32,2.7
5072,1.01,Premium,D,SI2,61.7,59.0,4072.0,6.41,6.37,3.94
5073,0.71,Very Good,H,SI1,63.5,57.0,2207.0,5.67,5.63,3.59
5074,1.06,Very Good,D,SI2,60.1,58.0,5293.0,6.6,6.64,3.98
5075,1.09,Ideal,G,VS1,61.7,54.0,7992.0,6.65,6.7,4.12
5076,2.02,Good,F,SI2,61.9,61.0,15261.0,8.06,8.02,4.98
5077,0.81,Premium,F,SI1,61.6,58.0,3311.0,5.96,5.92,3.66
5078,0.26,Ideal,E,VS1,62.1,56.0,556.0,4.09,4.12,2.55
5079,0.34,Ideal,H,SI1,60.7,56.0,628.0,4.58,4.52,2.76
5080,0.56,Ideal,D,VS2,61.4,55.0,1963.0,5.33,5.35,3.28
5081,1.01,Very Good,I,SI1,63.4,62.0,4072.0,6.25,6.18,3.94
5082,0.7,Good,D,VS2,59.9,59.0,3561.0,5.69,5.73,3.42
5083,1.06,Very Good,F,SI1,61.2,57.0,5142.0,6.58,6.68,4.06
5084,1.51,Very Good,G,SI2,60.5,54.6,8637.0,7.36,7.4,4.46
5085,0.31,Ideal,F,IF,61.9,54.0,914.0,4.35,4.38,2.7
5086,0.74,Good,E,VS2,63.9,54.0,3163.0,5.77,5.81,3.7
5087,0.77,Premium,H,SI1,60.9,60.0,2457.0,5.89,5.87,3.58
5088,2.01,Premium,H,SI1,62.7,59.0,17688.0,8.03,8.08,5.05
5089,1.5,Good,G,SI2,64.3,57.0,8190.0,7.29,7.2,4.66
5090,0.34,Premium,I,VS1,59.5,59.0,537.0,4.55,4.59,2.72
5091,1.5,Premium,I,VS2,62.9,58.0,8820.0,7.17,7.08,4.48
5092,0.32,Good,D,SI1,63.7,55.0,589.0,4.35,4.38,2.78
5093,0.74,Ideal,H,VVS1,61.1,56.0,3804.0,5.84,5.91,3.59
5094,0.33,Premium,H,VS1,59.5,59.0,743.0,4.53,4.48,2.68
5095,1.76,Ideal,I,SI2,61.2,55.0,9540.0,7.76,7.79,4.76
5096,1.63,Ideal,G,SI2,62.6,53.0,10680.0,7.55,7.49,4.71
5097,2.0,Ideal,F,SI2,62.0,57.0,17710.0,8.03,8.1,5.0
5098,1.65,Very Good,H,VS1,62.0,54.0,12686.0,7.55,7.62,4.7
5099,1.1,Very Good,I,SI2,62.8,57.0,4083.0,6.56,6.63,4.14
5100,2.01,Good,F,SI2,64.1,57.0,16231.0,7.82,7.78,5.0
5101,1.27,Good,I,VS2,63.3,63.0,5923.0,6.82,6.87,4.33
5102,0.31,Good,H,VS1,57.5,60.0,435.0,4.46,4.51,2.58
5103,0.31,Premium,D,SI1,60.0,61.0,732.0,4.43,4.41,2.65
5104,1.5,Good,I,VS1,61.2,62.0,9278.0,7.26,7.32,4.46
5105,0.9,Good,I,VS2,62.4,65.0,3107.0,6.12,6.09,3.81
5106,0.53,Premium,I,VS1,62.3,58.0,1383.0,5.26,5.18,3.25
5107,0.3,Ideal,F,VVS1,61.9,57.0,814.0,4.3,4.32,2.67
5108,1.18,Very Good,J,SI2,62.2,58.0,4353.0,6.74,6.79,4.21
5109,0.89,Good,H,SI2,63.3,59.0,3002.0,6.04,6.09,3.84
5110,1.45,Ideal,J,VS2,61.9,59.0,7477.0,7.16,7.21,4.45
5111,1.2,Premium,D,VS2,61.1,58.0,10161.0,6.85,6.83,4.18
5112,0.28,Very Good,E,VVS2,59.1,59.0,642.0,4.27,4.33,2.54
5113,0.32,Ideal,H,SI1,61.0,56.6,471.0,4.4,4.43,2.7
5114,0.55,Very Good,D,SI2,59.7,64.0,1401.0,5.26,5.32,3.16
5115,0.54,Very Good,F,VS1,59.9,57.0,1778.0,5.35,5.3,3.19
5116,2.0,Premium,H,SI2,59.7,61.0,15451.0,8.2,8.15,4.88
5117,0.9,Very Good,H,SI1,63.2,59.0,3388.0,6.08,6.14,3.86
5118,0.41,Ideal,E,VVS2,60.9,56.0,1187.0,4.75,4.81,2.91
5119,0.7,Ideal,H,SI1,62.5,55.0,2294.0,5.69,5.71,3.56
5120,0.5,Premium,E,VS2,59.3,62.0,1684.0,5.25,5.18,3.09
5121,0.71,Ideal,E,VVS2,62.0,53.9,4042.0,5.73,5.77,3.57
5122,1.11,Very Good,D,SI2,61.3,60.0,5042.0,6.54,6.6,4.03
5123,1.11,Very Good,G,SI1,60.3,60.0,5000.0,6.62,6.67,4.01
5124,0.4,Ideal,G,IF,61.4,55.0,1333.0,4.76,4.79,2.93
5125,0.25,Ideal,F,VS2,62.9,55.0,535.0,4.01,4.05,2.53
5126,1.03,Very Good,D,SI2,63.3,58.0,4963.0,6.38,6.42,4.05
5127,1.01,Good,F,VS2,63.1,59.0,5817.0,6.31,6.37,4.0
5128,1.7,Premium,G,SI1,62.1,57.0,13417.0,7.61,7.55,4.71
5129,0.53,Ideal,D,IF,62.2,55.0,3812.0,5.17,5.19,3.22
5130,1.41,Very Good,H,SI1,62.6,59.0,8283.0,7.08,7.14,4.45
5131,0.72,Fair,H,SI2,65.9,57.0,2203.0,5.6,5.54,3.67
5132,1.21,Premium,G,VS1,62.7,58.0,8456.0,6.79,6.74,4.24
5133,0.54,Ideal,G,VVS2,61.8,56.0,1985.0,5.23,5.25,3.24
5134,0.54,Good,E,SI2,63.4,56.0,1163.0,5.14,5.18,3.27
5135,1.08,Ideal,F,VS1,62.1,53.0,8321.0,6.6,6.64,4.11
5136,0.32,Very Good,G,VS2,62.8,58.0,561.0,4.31,4.35,2.72
5137,0.54,Ideal,D,VS2,61.2,56.0,1725.0,5.24,5.28,3.22
5138,1.01,Premium,G,SI1,62.5,60.0,4672.0,6.39,6.34,3.98
5139,0.33,Very Good,I,IF,59.0,61.0,694.0,4.49,4.56,2.67
5140,1.0,Very Good,E,VS2,62.4,62.0,5544.0,6.33,6.39,3.97
5141,0.25,Good,D,VS1,57.6,60.0,399.0,4.15,4.18,2.4
5142,0.91,Good,E,I1,57.7,63.0,2225.0,6.3,6.35,3.65
5143,0.36,Ideal,G,SI2,61.8,56.0,565.0,4.58,4.61,2.84
5144,0.35,Ideal,I,VS1,60.9,57.0,552.0,4.54,4.59,2.78
5145,0.53,Very Good,G,VS1,63.1,56.0,1642.0,5.12,5.15,3.24
5146,0.31,Ideal,G,VVS1,60.7,57.0,1046.0,4.4,4.37,2.66
5147,1.0,Very Good,D,SI2,61.5,63.0,4295.0,6.32,6.27,3.87
5148,0.41,Very Good,F,SI2,62.6,54.0,612.0,4.75,4.77,2.98
5149,1.07,Very Good,G,SI1,63.1,59.0,4949.0,6.49,6.45,4.08
5150,0.53,Very Good,E,VS1,61.7,59.0,1844.0,5.18,5.2,3.2
5151,0.9,Good,F,SI2,63.1,57.0,3267.0,6.11,6.18,3.88
5152,0.35,Ideal,D,VVS1,62.0,54.0,1266.0,4.56,4.57,2.83
5153,0.46,Ideal,J,VS1,62.6,53.9,851.0,4.92,4.95,3.09
5154,0.36,Premium,E,VS1,60.4,58.0,1094.0,4.67,4.64,2.81
5155,1.0,Premium,F,SI2,62.9,59.0,4155.0,6.39,6.3,3.99
5156,1.52,Ideal,J,SI1,61.9,57.0,7356.0,7.33,7.37,4.55
5157,1.51,Premium,D,SI1,59.6,58.0,12738.0,7.51,7.48,4.47
5158,0.91,Very Good,J,VS2,61.6,59.0,3290.0,6.13,6.25,3.81
5159,1.0,Very Good,F,SI2,62.6,59.0,4901.0,6.34,6.38,3.98
5160,1.0,Premium,H,VVS1,62.3,60.0,6132.0,6.36,6.28,3.94
5161,1.51,Ideal,G,SI2,60.8,57.0,8794.0,7.44,7.39,4.51
5162,0.55,Ideal,F,VS1,61.0,55.0,1857.0,5.29,5.33,3.24
5163,0.51,Ideal,D,SI2,61.9,56.0,1359.0,5.15,5.1,3.17
5164,0.44,Ideal,G,VVS1,61.6,56.0,1235.0,4.88,4.9,3.01
5165,0.61,Very Good,E,VS1,59.6,63.0,2025.0,5.44,5.57,3.28
5166,1.01,Good,E,SI1,63.6,57.0,5251.0,6.27,6.3,4.0
5167,1.0,Premium,D,VVS2,59.9,61.0,9918.0,6.5,6.42,3.87
5168,0.72,Very Good,G,SI2,62.1,59.0,2015.0,5.66,5.73,3.54
5169,0.8,Ideal,H,VS2,62.8,57.0,2834.0,5.91,5.87,3.7
5170,0.7,Very Good,I,VVS2,63.4,59.0,2415.0,5.6,5.57,3.54
5171,0.54,Premium,G,SI2,61.4,59.0,1195.0,5.24,5.21,3.21
5172,1.06,Premium,E,VS1,59.1,58.0,6669.0,6.66,6.71,3.95
5173,0.33,Ideal,G,SI2,61.4,54.0,463.0,4.44,4.48,2.74
5174,0.3,Very Good,G,VVS2,61.6,60.0,684.0,4.24,4.27,2.62
5175,0.3,Very Good,D,SI1,63.1,55.0,709.0,4.31,4.28,2.71
5176,0.43,Premium,F,SI1,62.9,60.0,1016.0,4.8,4.77,3.01
5177,1.04,Good,D,SI2,57.6,63.0,4191.0,6.67,6.7,3.85
5178,1.13,Premium,H,VS2,61.4,61.0,5650.0,6.71,6.67,4.11
5179,0.61,Premium,F,SI2,60.9,58.0,1303.0,5.44,5.52,3.34
5180,1.5,Premium,G,SI1,62.3,58.0,10428.0,7.27,7.33,4.55
5181,1.2,Premium,J,SI1,60.5,59.0,4536.0,6.84,6.79,4.12
5182,1.0,Very Good,F,SI2,63.4,58.0,4036.0,6.31,6.25,3.98
5183,0.51,Ideal,I,SI1,62.5,57.0,1023.0,5.07,5.1,3.18
5184,0.51,Premium,G,VS2,61.2,60.0,1438.0,5.12,5.17,3.15
5185,0.4,Ideal,I,VVS2,62.2,55.0,939.0,4.72,4.76,2.95
5186,1.11,Very Good,H,VS1,63.2,57.0,6061.0,6.61,6.53,4.15
5187,1.52,Ideal,G,VS2,62.8,54.0,13809.0,7.3,7.36,4.61
5188,0.31,Ideal,G,VS2,62.7,57.0,544.0,4.31,4.34,2.71
5189,0.73,Very Good,J,VS2,62.7,57.0,2101.0,5.71,5.74,3.59
5190,0.35,Good,F,SI2,63.8,56.0,591.0,4.48,4.45,2.85
5191,1.01,Fair,F,SI1,65.0,61.0,5131.0,6.29,6.23,4.07
5192,0.51,Good,E,VS2,59.2,62.0,1554.0,5.22,5.29,3.11
5193,0.52,Ideal,F,SI2,61.8,55.0,1059.0,5.17,5.21,3.21
5194,1.0,Fair,G,VS2,63.7,55.0,5484.0,6.28,6.21,3.98
5195,1.0,Fair,G,I1,61.7,57.0,2723.0,6.39,6.28,3.91
5196,1.0,Premium,I,SI2,61.6,59.0,3712.0,6.34,6.41,3.93
5197,0.3,Good,D,SI2,63.2,57.0,447.0,4.21,4.24,2.67
5198,1.21,Good,H,SI1,63.8,64.0,5407.0,6.72,6.63,4.26
5199,0.33,Premium,G,VS1,61.9,58.0,666.0,4.43,4.46,2.75
5200,1.03,Ideal,I,SI2,62.2,57.0,3997.0,6.5,6.46,4.03
5201,0.7,Very Good,D,VS2,62.6,58.0,3053.0,5.67,5.7,3.56
5202,0.39,Ideal,G,SI1,61.3,54.0,748.0,4.73,4.77,2.91
5203,1.01,Premium,H,I1,60.1,58.0,2520.0,6.49,6.44,3.89
5204,0.92,Very Good,G,SI1,61.8,54.0,4281.0,6.25,6.37,3.9
5205,1.17,Ideal,F,VS1,62.2,56.0,8648.0,6.74,6.77,4.2
5206,1.54,Very Good,J,VS1,63.5,57.0,9285.0,7.27,7.37,4.65
5207,1.6,Ideal,G,VS2,61.9,56.0,15000.0,7.53,7.47,4.64
5208,0.3,Ideal,I,VS1,62.0,58.0,491.0,4.28,4.3,2.66
5209,1.02,Premium,I,SI1,61.7,58.0,4113.0,6.48,6.45,3.99
5210,0.36,Ideal,D,SI2,62.3,57.0,537.0,4.52,4.57,2.83
5211,1.11,Ideal,E,SI1,61.4,58.0,6291.0,6.66,6.62,4.08
5212,0.32,Premium,F,VS2,59.5,60.0,602.0,4.46,4.48,2.66
5213,0.3,Ideal,G,IF,62.2,55.0,863.0,4.31,4.34,2.69
5214,0.64,Ideal,H,VVS1,62.2,58.0,2308.0,5.49,5.51,3.42
5215,0.32,Ideal,H,SI1,61.8,55.0,479.0,4.39,4.41,2.72
5216,0.34,Premium,I,VVS1,61.9,58.0,803.0,4.52,4.43,2.77
5217,0.9,Good,H,VS2,64.0,57.0,3538.0,6.14,6.11,3.92
5218,0.72,Ideal,G,VS2,61.4,55.0,2952.0,5.76,5.8,3.55
5219,1.22,Ideal,F,VS2,61.5,57.0,8783.0,6.87,6.91,4.24
5220,0.3,Very Good,G,VS2,62.1,57.0,484.0,4.27,4.29,2.66
5221,0.5,Ideal,J,VS1,61.4,58.0,1134.0,5.14,5.09,3.15
5222,0.31,Premium,I,VS1,62.3,59.0,489.0,4.29,4.35,2.69
5223,0.57,Ideal,G,VS2,60.2,59.0,1642.0,5.38,5.42,3.25
5224,1.08,Ideal,F,SI2,61.3,55.0,5164.0,6.59,6.62,4.05
5225,2.28,Premium,J,VS2,62.9,58.0,16564.0,8.42,8.34,5.27
5226,1.01,Premium,F,SI2,62.6,54.0,4468.0,6.38,6.34,3.98
5227,0.66,Good,F,VS2,61.5,60.8,2275.0,5.55,5.6,3.43
5228,0.28,Very Good,D,VVS2,62.2,59.0,642.0,4.18,4.21,2.61
5229,0.51,Good,E,SI1,57.4,62.0,1361.0,5.29,5.24,3.02
5230,1.0,Very Good,E,SI1,63.1,57.0,5051.0,6.36,6.39,4.02
5231,1.1,Premium,G,VS2,60.2,58.0,6534.0,6.71,6.75,4.05
5232,1.5,Premium,E,SI1,61.3,59.0,10819.0,7.39,7.25,4.49
5233,0.52,Ideal,G,SI1,62.2,54.0,1352.0,5.18,5.2,3.23
5234,0.34,Ideal,I,VS1,62.4,55.0,537.0,4.47,4.51,2.8
5235,0.4,Very Good,G,VVS1,60.9,57.0,1123.0,4.76,4.8,2.91
5236,0.92,Good,I,VS1,60.9,63.0,3723.0,6.27,6.34,3.84
5237,1.21,Premium,H,SI2,60.6,56.0,5140.0,6.92,6.84,4.17
5238,0.7,Very Good,G,VS1,60.8,56.0,2512.0,5.72,5.76,3.49
5239,1.21,Ideal,H,SI1,61.1,57.0,6069.0,6.83,6.91,4.2
5240,0.73,Ideal,I,VS1,61.1,56.0,2596.0,5.79,5.83,3.55
5241,1.09,Ideal,F,VS2,61.2,56.0,7238.0,6.68,6.65,4.08
5242,0.32,Ideal,D,VS2,62.0,55.0,972.0,4.41,4.37,2.72
5243,0.72,Ideal,H,VS1,62.3,55.0,2949.0,5.72,5.74,3.57
5244,0.42,Premium,F,VS1,60.9,59.0,1031.0,4.8,4.85,2.94
5245,0.31,Good,J,SI2,63.3,58.0,335.0,4.34,4.35,2.75
5246,0.56,Premium,E,VS2,61.1,59.0,1552.0,5.27,5.34,3.24
5247,0.41,Ideal,G,VVS1,62.4,53.0,1068.0,4.79,4.8,2.99
5248,1.06,Very Good,H,VS1,61.9,58.0,5627.0,6.57,6.49,4.04
5249,2.29,Ideal,J,SI2,62.3,57.0,13200.0,8.39,8.43,5.24
5250,0.34,Ideal,E,SI1,61.2,57.0,637.0,4.48,4.51,2.75
5251,2.11,Very Good,F,SI2,63.5,55.0,18071.0,8.08,8.13,5.15
5252,1.01,Very Good,I,SI2,63.7,56.0,4047.0,6.33,6.38,4.05
5253,0.9,Very Good,H,VS1,62.2,59.0,4324.0,6.14,6.18,3.83
5254,0.53,Premium,F,VS2,60.6,55.0,1753.0,5.26,5.23,3.18
5255,1.09,Very Good,E,SI1,62.8,56.0,5771.0,6.53,6.6,4.12
5256,0.51,Very Good,G,VVS1,60.1,56.0,2005.0,5.16,5.35,3.16
5257,0.31,Very Good,H,VS1,62.4,58.0,544.0,4.28,4.34,2.69
5258,1.27,Very Good,H,VS2,62.6,57.0,7715.0,6.91,6.95,4.34
5259,0.35,Ideal,I,VS2,61.1,57.0,509.0,4.55,4.58,2.79
5260,0.3,Very Good,G,SI1,62.4,54.0,432.0,4.33,4.35,2.71
5261,0.79,Ideal,F,VVS1,61.5,55.0,4858.0,5.98,5.95,3.67
5262,0.31,Premium,G,VS2,60.9,58.0,544.0,4.35,4.38,2.66
5263,0.41,Premium,G,VVS1,59.9,59.0,1230.0,4.83,4.79,2.88
5264,1.5,Premium,J,SI2,62.6,56.0,5268.0,7.24,7.11,4.51
5265,1.51,Good,H,SI1,61.5,61.0,10277.0,7.29,7.34,4.5
5266,0.71,Very Good,G,SI2,63.4,56.0,2086.0,5.68,5.62,3.58
5267,0.6,Premium,G,SI1,61.9,61.0,1646.0,5.38,5.34,3.32
5268,0.5,Good,G,VS1,57.5,56.0,1429.0,5.3,5.24,3.03
5269,0.9,Very Good,H,VS2,63.6,58.0,4258.0,6.1,6.14,3.89
5270,1.24,Ideal,I,SI1,60.6,59.0,6381.0,6.97,7.03,4.24
5271,0.33,Premium,G,VS1,62.0,59.0,854.0,4.42,4.36,2.72
5272,1.01,Premium,D,SI2,60.4,60.0,4694.0,6.52,6.46,3.92
5273,1.13,Ideal,G,VS2,61.9,56.0,7147.0,6.68,6.71,4.14
5274,1.5,Ideal,F,VS2,61.9,56.4,15444.0,7.31,7.33,4.53
5275,0.6,Ideal,I,SI2,61.9,55.0,1182.0,5.43,5.46,3.37
5276,0.28,Very Good,F,VVS2,61.6,56.0,707.0,4.2,4.23,2.59
5277,1.02,Very Good,H,SI1,61.9,61.0,4476.0,6.34,6.42,3.95
5278,0.27,Very Good,E,VS1,63.8,60.0,407.0,4.03,4.09,2.59
5279,0.23,Very Good,E,VVS2,61.2,58.0,530.0,3.93,3.98,2.42
5280,0.31,Ideal,E,VS2,61.8,54.0,872.0,4.41,4.36,2.71
5281,1.23,Ideal,I,SI1,62.0,57.0,5855.0,6.91,6.87,4.27
5282,0.26,Very Good,H,VVS2,60.5,56.0,486.0,4.13,4.16,2.51
5283,0.7,Very Good,G,VS2,63.2,57.0,2353.0,5.61,5.66,3.56
5284,0.3,Good,F,VVS1,61.1,61.0,682.0,4.29,4.32,2.63
5285,0.35,Premium,H,VS1,62.6,58.0,788.0,4.52,4.49,2.82
5286,0.24,Very Good,E,VVS2,63.4,57.0,485.0,3.95,3.97,2.51
5287,0.99,Ideal,F,VS1,61.0,55.0,5947.0,6.46,6.52,3.96
5288,1.1,Ideal,H,VS1,61.7,56.0,6630.0,6.61,6.65,4.09
5289,0.7,Very Good,D,VS1,61.5,55.0,3239.0,5.7,5.74,3.52
